"업무","공고번호-차수","분류","공고명","공고기관","수요기관","계약방법","입력일시(입찰마감일시)"
"용역","20200504905-00","긴급","2020년 어번캔버스 기설치물 유지보수 용역","서울특별시 서초구","서울특별시 서초구","제한(총액)협상에의한계약","2020/05/06 16:45(2020/05/18 17:00)"
"용역","20200504016-00","일반","공기질 측정장비 정비 용역 견적 입찰 재공고","대전광역시도시철도공사","대전광역시도시철도공사","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 16:45(2020/05/12 10:00)"
"용역","20200504923-00","일반","1층 한식 전문점 임대운용(49평 162㎡)","조선대학교병원","조선대학교병원","제한(총액)","2020/05/06 16:44(-)"
"용역","20200504919-00","일반","해외 주요국 이용자보호 제도 및 정책 조사·연구","사단법인 한국정보통신진흥협회","사단법인 한국정보통신진흥협회","일반(총액)협상에의한계약","2020/05/06 16:44(-)"
"용역","20200504800-00","일반","2020년 해양폐기물 수집,운반,처리 용역(단가계약)","해양수산부 마산지방해양수산청","해양수산부 마산지방해양수산청","제한(단가)","2020/05/06 16:44(2020/05/13 10:00)"
"용역","20200504915-00","일반","2020년 한우 홍보용품 제작·발송 용역(재입찰)","한우자조금관리위원회","한우자조금관리위원회","제한(총액)협상에의한계약","2020/05/06 16:43(-)"
"용역","20200502743-00","일반","의정부 몽실학교 메이커스페이스실 구축공사 설계용역","경기도교육청 경기도의정부교육지원청","경기도교육청 경기도의정부교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 16:43(2020/05/12 10:00)"
"용역","20200438605-00","일반","군북고등학교 본관동 내진성능평가용역 수의계약 안내공고","경상남도교육청 군북고등학교","경상남도교육청 군북고등학교","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 16:43(2020/05/12 10:00)"
"용역","20200504889-00","긴급","보령수협 수산시장(위판장) 시설개선 지원사업 건설사업관리용역","보령수산업협동조합","보령수산업협동조합","일반경쟁","2020/05/06 16:43(2020/05/13 10:00)"
"용역","20200504910-00","일반","온라인 불편사항 환경개선 실태조사","사단법인 한국정보통신진흥협회","사단법인 한국정보통신진흥협회","일반(총액)협상에의한계약","2020/05/06 16:42(-)"
"용역","20200503222-00","긴급","사북면 송암리 농어촌마을하수도 건설공사 GIS DB 구축용역","강원도 춘천시 상하수도사업본부","강원도 춘천시 상하수도사업본부","제한경쟁","2020/05/06 16:39(2020/05/12 10:00)"
"용역","20200502232-01","변경","2030년 양양 군관리계획(재정비) 수립 용역 집행계획 및 사업수행능력평가서 제출안내(긴급)","강원도 양양군","강원도 양양군","일반경쟁","2020/05/06 16:37(-)"
"용역","20200504890-00","일반","장애인국가대표 메디컬처방 지원","대한장애인체육회","대한장애인체육회","일반(총액)협상에의한계약","2020/05/06 16:36(2020/05/18 10:00)"
"용역","20200504485-02","변경","항로표지선(해양2호) 선체 수리용역","해양수산부 목포지방해양수산청 진도항로표지사무소","해양수산부 목포지방해양수산청 진도항로표지사무소","제한(총액)","2020/05/06 16:35(2020/05/13 16:40)"
"용역","20200504876-00","일반","축구공원 인조잔디 교체 및 부대시설 정비공사 폐기물 처리","경상북도 경주시","경상북도 경주시","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 16:33(2020/05/12 10:00)"
